sent_id,sentence,prev,match,next
6110,"Did she say anything about me? Sydney Wade? When she called. Did she say anything about you? 13 in the corner. No, it's just that we had a nice couple of minutes together. She threatened me and I patronized her and we didn't have anything to eat, but I thought there was a connection. She didn't say anything about me? Well, no, but I could pass her a note before study hall and-- Tell me this: Hypothetically, what would happen--",Did she say anything about me? Sydney Wade? When she called. Did she say anything about you? 13 in the corner.,"No, it's just that we had a nice couple of minutes together. She threatened me and I patronized her and we didn't have anything to eat, but I thought there was a connection.","She didn't say anything about me? Well, no, but I could pass her a note before study hall and-- Tell me this: Hypothetically, what would happen--"
6111,"See ya on the beach, boys! I need help! Someone get them off me! Nigel's out! I'll call in the position! That Yank is bloody good. Dear Evelyn... It is cold here. So cold, in a way that goes deep into your bones. It's not easy making friends. Two nights ago I drank a beer with a couple of the R.A.F. pilots -- beer's the only thing here that isn't cold -- and yesterday both of them got killed... There is one place I can go to find warmth, and that is to think of you. A woman beautiful as you shouldn't be sitting alone. Buy you a drink? Thank you...Ensign.","See ya on the beach, boys! I need help! Someone get them off me! Nigel's out! I'll call in the position! That Yank is bloody good. Dear Evelyn... It is cold here. So cold, in a way that goes deep into your bones.",It's not easy making friends. Two nights ago I drank a beer with a couple of the R.A.F. pilots -- beer's the only thing here that isn't cold -- and yesterday both of them got killed...,"There is one place I can go to find warmth, and that is to think of you. A woman beautiful as you shouldn't be sitting alone. Buy you a drink? Thank you...Ensign."
6112,"Don't you think it's worth giving her a chance? A chance to what? A chance at something real? Natalie, your definition of ""real"" is going to evolve as you get older... Would you stop condescending for one second? Or is that one of the principles of your bullshit philosophy? Bullshit philosophy? The isolation? The traveling? Is that supposed to be charming? No, it's simply a life choice. 72.","Don't you think it's worth giving her a chance? A chance to what? A chance at something real? Natalie, your definition of ""real"" is going to evolve as you get older...",Would you stop condescending for one second? Or is that one of the principles of your bullshit philosophy?,"Bullshit philosophy? The isolation? The traveling? Is that supposed to be charming? No, it's simply a life choice. 72."
6113,"A typed date / AUGUST 2, 1929. The admitting physician's name. The patient's name. And age / 15. An identification number and ward assignment number. As Sayer pulls the folder and closes the drawer of one of several filing cabinets lining the walls of a claustrophobic room, Miss Costello slides open another, locates a particular folder in it and in the folder another admitting form -- The date / MAY 7, 1932. Names and numbers. Another drawer. Sayer pulling another folder. Another admission form ~ Date / DECEMBER 12, 1930. Age of the patient / 22. The files spread out on a table. Sayer and Miss Costello leafing through them. . Sayer considers one's original admission forms. He scans bodies of text and finds a diagnosis -- ATYPICAL SCHIZOPHRENIA. He sets it aside and picks up another. ""Atypical Hysteria,"" this one. There must be more recent files we missed somehow. ""Part Twos"" to their medical histories. In some other filing cabinet somewhere. . .. One would think that after a point enough atypical somethings would amount to a typical something. But a typical ""what?"" , Doctor . . . would you like to g e t a Ah . . . normally I'd say yes . . . only I've made other plans . . . Some other time.","A typed date / AUGUST 2, 1929. The admitting physician's name. The patient's name. And age / 15. An identification number and ward assignment number. As Sayer pulls the folder and closes the drawer of one of several filing cabinets lining the walls of a claustrophobic room, Miss Costello slides open another, locates a particular folder in it and in the folder another admitting form -- The date / MAY 7, 1932. Names and numbers. Another drawer. Sayer pulling another folder. Another admission form ~ Date / DECEMBER 12, 1930. Age of the patient / 22. The files spread out on a table. Sayer and Miss Costello leafing through them. . Sayer considers one's original admission forms. He scans bodies of text and finds a diagnosis -- ATYPICAL SCHIZOPHRENIA. He sets it aside and picks up another. ""Atypical Hysteria,"" this one. There must be more recent files we missed somehow. ""Part Twos"" to their medical histories. In some other filing cabinet somewhere. . ..","One would think that after a point enough atypical somethings would amount to a typical something. But a typical ""what?""",", Doctor . . . would you like to g e t a Ah . . . normally I'd say yes . . . only I've made other plans . . . Some other time."
6114,"... over back of RACHEL's head.  The song ends. RUBY enters SHOT carrying a candle.  Its light blacks out the window-glass. RACHEL looks up. Moonin' around the house over that mad dog of a Preacher!  Shame, Ruby! Merciful Heaven! Ruby, get the children out of bed.  Bring them all down here to the kitchen. Women is such fools! Still for a second; then, o.s., the scream of a rabbit. It's a hard world for little things. They look at her with complete trust.","... over back of RACHEL's head.  The song ends. RUBY enters SHOT carrying a candle.  Its light blacks out the window-glass. RACHEL looks up. Moonin' around the house over that mad dog of a Preacher!  Shame, Ruby! Merciful Heaven! Ruby, get the children out of bed.  Bring them all down here to the kitchen.",Women is such fools!,"Still for a second; then, o.s., the scream of a rabbit. It's a hard world for little things. They look at her with complete trust."
6115,"He wouldn't. Just walked out on me -- quit -- threw that big fat job right in my face. The nerve. That little punk -- after all I did for him! He said I couldn't bring anybody to his apartment -- especially not Miss Kubelik. What's he got against you, anyway? I don't know. I guess that's the way it crumbles -- cookie-wise. What are you talking about? I'd spell it out for you -- only I can't spell. Happy New Year, Fran.","He wouldn't. Just walked out on me -- quit -- threw that big fat job right in my face. The nerve. That little punk -- after all I did for him! He said I couldn't bring anybody to his apartment -- especially not Miss Kubelik. What's he got against you, anyway?",I don't know. I guess that's the way it crumbles -- cookie-wise.,"What are you talking about? I'd spell it out for you -- only I can't spell. Happy New Year, Fran."
6116,"Shouldn't we pick him up? Move it! What did he say? He asked me if I could help him find his purple lawnmower. I don't think this is any time to be funny... He said something else. ""It's all right now. He's gone. The evil's gone."" Something fell on the roof. Something JUMPED on the roof...",Shouldn't we pick him up? Move it! What did he say? He asked me if I could help him find his purple lawnmower.,I don't think this is any time to be funny...,"He said something else. ""It's all right now. He's gone. The evil's gone."" Something fell on the roof. Something JUMPED on the roof..."
6117,"Run, Beefy! Run! I won't drink. You can't make me. Of course I can. Drink or she dies. Unlike you, she won't come back from where she's going. Let her go. I hear a train coming. Drink. Don't do it. I have to, Valerie. Ahhh!","Run, Beefy! Run! I won't drink. You can't make me. Of course I can. Drink or she dies. Unlike you, she won't come back from where she's going. Let her go.",I hear a train coming. Drink.,"Don't do it. I have to, Valerie. Ahhh!"
6118,"Well, it worries me. I want you to get swept away. I want you to levitate. I want you to sing with rapture and dance like a dervish. That's all? Be deliriously happy. Or at least leave yourself open to be. 'Be deliriously happy'. I'm going to do my upmost -- I know it's a cornball thing but love is passion, obsession, someone you can't live without. If you don't start with that, what are you going to end up with? I say fall head over heels. Find someone you can love like crazy and who'll love you the same way back. And how do you find him? Forget your head and listen to your heart. I'm not hearing any heart. Run the risk, if you get hurt, you'll come back. Because, the truth is there is no sense living your life without this. To make the journey and not fall deeply in love -- well, you haven't lived a life at all. You have to try. Because if you haven't tried, you haven't lived. Bravo. Aw, you're tough. I'm sorry. But give it to me again. The short version.","Well, it worries me. I want you to get swept away. I want you to levitate. I want you to sing with rapture and dance like a dervish. That's all? Be deliriously happy. Or at least leave yourself open to be. 'Be deliriously happy'. I'm going to do my upmost --","I know it's a cornball thing but love is passion, obsession, someone you can't live without. If you don't start with that, what are you going to end up with? I say fall head over heels. Find someone you can love like crazy and who'll love you the same way back. And how do you find him? Forget your head and listen to your heart. I'm not hearing any heart. Run the risk, if you get hurt, you'll come back. Because, the truth is there is no sense living your life without this. To make the journey and not fall deeply in love -- well, you haven't lived a life at all. You have to try. Because if you haven't tried, you haven't lived.","Bravo. Aw, you're tough. I'm sorry. But give it to me again. The short version."
6119,"Not quite. Zoe is picking corn, when she notices Julian across the way. He glances up, looks right past her, obviously doesn't remember her, keeps on shopping. Zoe thinks for a see, wondering how she can get his attention when he looks right back at her, his face full of hope. Erica sets the table for two. Zoe pokes her head in the door. I got you something great at the farm stand. These are for you to give me when you apologize. Candlelit. Zoe, Erica and Julian share a bottle of wine and a home cooked meal. The CAMERA does a 360 around the table, their faces saying it all. The Women bask in Julian's warmth as he entertains them with stories. Zoe looks from Julian to Erica, relieved to see her sister smiling again. Erica places coffee cups in the sink. Julian is next to her, leaning against the counter, holding a glass of wine. Julian, I hope you know I'm mortified by my behavior. I was going to get in touch with you, send you a note or something...","Not quite. Zoe is picking corn, when she notices Julian across the way. He glances up, looks right past her, obviously doesn't remember her, keeps on shopping. Zoe thinks for a see, wondering how she can get his attention when he looks right back at her, his face full of hope. Erica sets the table for two. Zoe pokes her head in the door. I got you something great at the farm stand.",These are for you to give me when you apologize.,"Candlelit. Zoe, Erica and Julian share a bottle of wine and a home cooked meal. The CAMERA does a 360 around the table, their faces saying it all. The Women bask in Julian's warmth as he entertains them with stories. Zoe looks from Julian to Erica, relieved to see her sister smiling again. Erica places coffee cups in the sink. Julian is next to her, leaning against the counter, holding a glass of wine. Julian, I hope you know I'm mortified by my behavior. I was going to get in touch with you, send you a note or something..."
6120,"Maybe this is a bad time to mention it, but my license has expired. Of course, so have you. Batman... I know <u>you're</u> not having a swell time, but lemme tellya: Taking control of your vehicle, mowing down decent people, and laying the bad vibes squarely on you ... makes the hairs in my nose tingle. Just relax, and I'll take care of the squealing, wretched, pinhead puppets of Gotham. Helpless old lady at twelve o'clock high. Ya gotta admit ... I've played this stinking city like a harp from hell! Came this close to a perfect evening!  Iced the princess.  Blew away Batman.  Almost got married. Killed the bitch.  <u>This</u> close..! He'll never fit! That's funny...","Maybe this is a bad time to mention it, but my license has expired. Of course, so have you. Batman... I know <u>you're</u> not having a swell time, but lemme tellya: Taking control of your vehicle, mowing down decent people, and laying the bad vibes squarely on you ... makes the hairs in my nose tingle. Just relax, and I'll take care of the squealing, wretched, pinhead puppets of Gotham. Helpless old lady at twelve o'clock high.",Ya gotta admit ... I've played this stinking city like a harp from hell!,Came this close to a perfect evening!  Iced the princess.  Blew away Batman.  Almost got married. Killed the bitch.  <u>This</u> close..! He'll never fit! That's funny...
6121,"Oh god. He's lecturing. ...so I'm going to give you one chance to just walk away and stop this vigilante nonsense. Okay, Leo. Wanna play? What? How did you- Goodnight, dark prince. R-raph? What? He mule kicks Leo back. Leo tumbles back, still in shock. They yell at each other through the pouring rain.","Oh god. He's lecturing. ...so I'm going to give you one chance to just walk away and stop this vigilante nonsense. Okay, Leo. Wanna play? What? How did you-","Goodnight, dark prince.","R-raph? What? He mule kicks Leo back. Leo tumbles back, still in shock. They yell at each other through the pouring rain."
6122,"No, man! This might be more than we thought. Than you thought. I thought it would be more than you did. I'll call Ted. I always liked smoking weed in the forest. I'm going to go call Angie. Make up some bull shit. Dale...wait! Yeah, the phone...I mean, I don't know how this shit works, but...can cops... you said they might be cops...could they triangulate our phones or trace `em or some shit like that? I don't know. I feel like I've seen that. I mean, shit Dale, maybe they can trace them when we're not even on them!","No, man! This might be more than we thought. Than you thought. I thought it would be more than you did. I'll call Ted. I always liked smoking weed in the forest.",I'm going to go call Angie. Make up some bull shit.,"Dale...wait! Yeah, the phone...I mean, I don't know how this shit works, but...can cops... you said they might be cops...could they triangulate our phones or trace `em or some shit like that? I don't know. I feel like I've seen that. I mean, shit Dale, maybe they can trace them when we're not even on them!"
6123,"Missed again, asshole. I don't... deserve this... to die this way. I was... building a house. ""Deserve"" don't mean shit, Little Bill. I'll see you... in hell, you three fingered asshole. I'm comin' outta here... an' any fucker I see out there, I'm gonna kill him... an' any fucker takes a shot at me, I ain't just gonna kill him, but I'm gonna kill his wife an' all his friends an' burn his fucking house, hear? Nobody better shoot on account of I'm as mean as I say... maybe meaner. I am a damn badman an' you will not find a worse one in hell. Go ahead, shoot him. I endt no dehpoody.","Missed again, asshole. I don't... deserve this... to die this way. I was... building a house. ""Deserve"" don't mean shit, Little Bill. I'll see you... in hell, you three fingered asshole.","I'm comin' outta here... an' any fucker I see out there, I'm gonna kill him... an' any fucker takes a shot at me, I ain't just gonna kill him, but I'm gonna kill his wife an' all his friends an' burn his fucking house, hear?","Nobody better shoot on account of I'm as mean as I say... maybe meaner. I am a damn badman an' you will not find a worse one in hell. Go ahead, shoot him. I endt no dehpoody."
6124,"Fifteen hundred then. What say you to fifteen hundred? What brother on earth would do half so much for his real sisters--let alone half-blood? They can hardly expect more. There is no knowing what they expect. The question is, what can you afford? Marianne, cannot you play something else? Mamma has been weeping since breakfast. I meant something less mournful, dearest. A hundred pounds a year to their mother while she lives. Would that be more advisable? It is better than parting with the fifteen hundred all at once. But if she should live longer than fifteen years we would be completely taken in. People always live forever when there is an annuity to be paid them.","Fifteen hundred then. What say you to fifteen hundred? What brother on earth would do half so much for his real sisters--let alone half-blood? They can hardly expect more. There is no knowing what they expect. The question is, what can you afford?","Marianne, cannot you play something else? Mamma has been weeping since breakfast.","I meant something less mournful, dearest. A hundred pounds a year to their mother while she lives. Would that be more advisable? It is better than parting with the fifteen hundred all at once. But if she should live longer than fifteen years we would be completely taken in. People always live forever when there is an annuity to be paid them."
6125,"We see Needy on her hands and knees in the eerie blue light of dawn, sobbing as she diligently scrubs blood and bile off the floor with a dirty sponge. The black, spiny vomit repulses her, and she gags. Work, you...twat! Swiff, darn it! Swiff! Swiff! Shoot. Don't talk to yourself. It's one of your more freakish Needy behaviors and it makes us both look like total gaylords. Eww, you need a mani bad. You'd better find a Chinese chick to buff your situation! Here comes Handi-Snack. I'm sure those of you who made it here today have all heard the news. It's a dark day for Devil's Kettle, a day we can never, ever forget. The administration here has decided that today will be a unstructured day of support and remembrance. We've lost nine precious students-- including Ahmet from India-- several parents, and a teacher, Ms. Parrish.","We see Needy on her hands and knees in the eerie blue light of dawn, sobbing as she diligently scrubs blood and bile off the floor with a dirty sponge. The black, spiny vomit repulses her, and she gags. Work, you...twat! Swiff, darn it! Swiff! Swiff! Shoot. Don't talk to yourself. It's one of your more freakish Needy behaviors and it makes us both look like total gaylords.","Eww, you need a mani bad. You'd better find a Chinese chick to buff your situation!","Here comes Handi-Snack. I'm sure those of you who made it here today have all heard the news. It's a dark day for Devil's Kettle, a day we can never, ever forget. The administration here has decided that today will be a unstructured day of support and remembrance. We've lost nine precious students-- including Ahmet from India-- several parents, and a teacher, Ms. Parrish."
6126,Then here is the proof that you seek. Why.. is God... angry? Why? Why have you done this to my friend? He doubts me. You have not answered his question. What does God need with a starship? Do you doubt me? Stop! The God of Sha Ka Ree would not do this! Sha Ka Ree?  A vision you created. An eternity I've been imprisoned in this place! The ship! I must have the ship! Now give me what I want!,Then here is the proof that you seek. Why.. is God... angry? Why? Why have you done this to my friend? He doubts me.,You have not answered his question. What does God need with a starship?,Do you doubt me? Stop! The God of Sha Ka Ree would not do this! Sha Ka Ree?  A vision you created. An eternity I've been imprisoned in this place! The ship! I must have the ship! Now give me what I want!
6127,"Isn't that great? Hey, Brain, I could use some gas if you can spare some . . . I'm glad you remember me. Yeah. A man should remember his past. Kansas City, four years ago. You ran out on me. You left me sitting there. You were late. We were buddies, Harold. You, me, and Fresno Bob. You know what they did to Bob? You want to see him sprayed all over that map, baby? Where's the President?! Swear to god, Snake, I don't know -- Don't fuck with me! Why do you want to know?","Isn't that great? Hey, Brain, I could use some gas if you can spare some . . . I'm glad you remember me. Yeah. A man should remember his past. Kansas City, four years ago. You ran out on me. You left me sitting there. You were late. We were buddies, Harold. You, me, and Fresno Bob. You know what they did to Bob?","You want to see him sprayed all over that map, baby? Where's the President?!","Swear to god, Snake, I don't know -- Don't fuck with me! Why do you want to know?"
6128,"Don't pay her no mind. Hey man, take it easy. What? Come on. Ease off the girl. Did you bring the plastic men? Did ... you ... bring ... the ... plastic ... men? Nah, we didn't bring 'em. That's just your good crank talking, brother. You bring the plastic men?","Don't pay her no mind. Hey man, take it easy. What? Come on. Ease off the girl.",Did you bring the plastic men?,"Did ... you ... bring ... the ... plastic ... men? Nah, we didn't bring 'em. That's just your good crank talking, brother. You bring the plastic men?"
6129,"I knew you'd be back. And then there were none... Kincaid!  Joey! Elm Street's last brat. Joey!  Kincaid! Here you are.  Where were you this morning?  Rick's looking all over for you. Have you seen Joey and Kincaid!  God, I can't find them.  I can't find them anywhere. I'm sure they're around.",I knew you'd be back. And then there were none... Kincaid!  Joey! Elm Street's last brat.,Joey!  Kincaid!,"Here you are.  Where were you this morning?  Rick's looking all over for you. Have you seen Joey and Kincaid!  God, I can't find them.  I can't find them anywhere. I'm sure they're around."
6130,"It was an accident! You're an asshole! So sue me... So, Ahab...Kybo Mein Doobage... Yo waistoid...you're not gonna blaze up in here! Shit... Chicks, cannot hold der smoke! That's what it is! Do you know how popular I am? I'm so popular, everybody loves me so much, at this school...","It was an accident! You're an asshole! So sue me... So, Ahab...Kybo Mein Doobage...",Yo waistoid...you're not gonna blaze up in here!,"Shit... Chicks, cannot hold der smoke! That's what it is! Do you know how popular I am? I'm so popular, everybody loves me so much, at this school..."
6131,"How the hell did he get away? Fuckers returned fire soon as we lit 'em up. Hard core fuckin' NVA. They got their shit together. Sarge - Doc wants you. There's a problem with the new man. Chopper's on the way Gardner, hang in there, you gonna be okay ... Take a good look at this lump o'shit ... Rmember what it looks like, all of you. You fuck up in a firefight and I guaran-goddamn-tee you, a trip out of the bush - IN A BODYBAG. Out here, assholes, you keep your shit wired tight at ALL times ... and that goes for you, shit for brains. You don't SLEEP ON NO FUCKIN' AMBUSH. Next sonofabitch I catch coppin' z's in the bush I'm personally gonna take an interest in seeing him suffer - I SHIT YOU NOT ... I didn't fall asleep, Sergeant, Junior ... Shut your face chicken shit! You in big trouble boy! Excuses are like assholes, Taylor - everybody got one.","How the hell did he get away? Fuckers returned fire soon as we lit 'em up. Hard core fuckin' NVA. They got their shit together. Sarge - Doc wants you. There's a problem with the new man. Chopper's on the way Gardner, hang in there, you gonna be okay ...","Take a good look at this lump o'shit ... Rmember what it looks like, all of you. You fuck up in a firefight and I guaran-goddamn-tee you, a trip out of the bush - IN A BODYBAG. Out here, assholes, you keep your shit wired tight at ALL times ... and that goes for you, shit for brains. You don't SLEEP ON NO FUCKIN' AMBUSH. Next sonofabitch I catch coppin' z's in the bush I'm personally gonna take an interest in seeing him suffer - I SHIT YOU NOT ...","I didn't fall asleep, Sergeant, Junior ... Shut your face chicken shit! You in big trouble boy! Excuses are like assholes, Taylor - everybody got one."
6132,"It's like floating. Like, ""Hey down there, how's the ground and shit."" I got it. Oh, fuck. Yeah, I feel it. Is it really that cool? You gotta try it. Shit, I'll buy for you. And you know what makes it even better? If you smoke a lot of pot. I mean a lot of it. I can't believe you are selling allergy medicine. We're out of that. We're down to chewable aspirin. Hey. People are saying you have some really good stuff.","It's like floating. Like, ""Hey down there, how's the ground and shit."" I got it. Oh, fuck. Yeah, I feel it. Is it really that cool? You gotta try it. Shit, I'll buy for you.",And you know what makes it even better? If you smoke a lot of pot. I mean a lot of it.,I can't believe you are selling allergy medicine. We're out of that. We're down to chewable aspirin. Hey. People are saying you have some really good stuff.
6133,"Because I was there. You could have gone up there. You still could go. No, sweetheart. I'm an old woman now. I would rather want him remember me the way as I was. How do you know he's still alive. I don't know. Not for sure. But I believe he is. You see, before he came down here, it never snowed. And afterwards it did. If he weren't up there now, I don't think it would be snowing. Sometimes you can still catch me dancing in it. I will be self-assured and confident around women. I will be self-assured and confident around women. I will not fear the unexpected.","Because I was there. You could have gone up there. You still could go. No, sweetheart. I'm an old woman now. I would rather want him remember me the way as I was. How do you know he's still alive.","I don't know. Not for sure. But I believe he is. You see, before he came down here, it never snowed. And afterwards it did. If he weren't up there now, I don't think it would be snowing. Sometimes you can still catch me dancing in it.",I will be self-assured and confident around women. I will be self-assured and confident around women. I will not fear the unexpected.
6134,"Seriously, the '61s are peaking, aren't they? At least that's what I've read. Yeah, I know. It might be too late already. What are you waiting for? I don't know. Special occasion. With the right person. It was supposed to be for my tenth wedding anniversary. The day you open a '61 Cheval Blanc, that's the special occasion. How long have you been into wine? I started to get serious about seven years ago. What was the bottle that did it?","Seriously, the '61s are peaking, aren't they? At least that's what I've read. Yeah, I know. It might be too late already. What are you waiting for? I don't know. Special occasion. With the right person. It was supposed to be for my tenth wedding anniversary.","The day you open a '61 Cheval Blanc, that's the special occasion.",How long have you been into wine? I started to get serious about seven years ago. What was the bottle that did it?
6135,"Brandon.. . The crew and I are in trouble and we need your help. General, your transport is ready for departure. Sir, it's you  Thank Ipthar! Quellek. What are you doing in there? I avoided capture using the Mak'tar stealth haze.  Where is everyone? Come with me. I'll explain on the way. Okay we're in C deck hallway 5. What now? Okav, there's a haton on the port wall.  It leads to a system of utility corridors through the bowels of the shop.","Brandon.. . The crew and I are in trouble and we need your help. General, your transport is ready for departure. Sir, it's you  Thank Ipthar! Quellek. What are you doing in there?",I avoided capture using the Mak'tar stealth haze.  Where is everyone?,"Come with me. I'll explain on the way. Okay we're in C deck hallway 5. What now? Okav, there's a haton on the port wall.  It leads to a system of utility corridors through the bowels of the shop."
6136,"Los Hermanos Rodriguez don't approve of drugs. Neither do I, but it's my birthday. I'm going to get your . That motherfucker's still down there.] Don't care how long it takes, dildos . Repo man's got all night every night. twenty thousand dollars. Hey Leila! All right, um, this is Otto. The guy who gave you a ride and stuff. I heard something about that car. Otto. Otto stop. You said you had something to tell me.","Los Hermanos Rodriguez don't approve of drugs. Neither do I, but it's my birthday. I'm going to get your . That motherfucker's still down there.]","Don't care how long it takes, dildos . Repo man's got all night every night.","twenty thousand dollars. Hey Leila! All right, um, this is Otto. The guy who gave you a ride and stuff. I heard something about that car. Otto. Otto stop. You said you had something to tell me."
6137,"Ow, what are you doing! Ow, that hurts! You may come out when you've learned to be a loving daughter! Who's there? Hush! And shush! For the Beldam might be listening! You ... you mean the Other Mother? ... a SWEET GIRL GHOST, Coraline's size; a TALL GIRL GHOST, emotional; a young BOY GHOST, very sad. Who are you?","Ow, what are you doing! Ow, that hurts! You may come out when you've learned to be a loving daughter! Who's there?",Hush! And shush! For the Beldam might be listening!,"You ... you mean the Other Mother? ... a SWEET GIRL GHOST, Coraline's size; a TALL GIRL GHOST, emotional; a young BOY GHOST, very sad. Who are you?"
6138,"They're waiting to see my father. They're talking to themselves. They're going to talk to my father, which means they're going to ask him for something, which means they better get it right. Why do they bother him on a day like this? Because they know that no Sicilian will refuse a request on his daughter's wedding day. Cut it out, Connie. What do you think? Twenty grand? Who knows? Maybe more. Twenty, thirty grand in small bills cash in that silk purse. Holy Toledo, if this was somebody else's wedding!","They're waiting to see my father. They're talking to themselves. They're going to talk to my father, which means they're going to ask him for something, which means they better get it right. Why do they bother him on a day like this?",Because they know that no Sicilian will refuse a request on his daughter's wedding day.,"Cut it out, Connie. What do you think? Twenty grand? Who knows? Maybe more. Twenty, thirty grand in small bills cash in that silk purse. Holy Toledo, if this was somebody else's wedding!"
6139,"Yeah? .uh, we offer several types of asset-based lending which consist of revolving lines of credit and term loans secured by accounts receivables, their inventory, machinery-- , Stephanie sees... That Stu's hand has been replaced by MRS. GANUSH'S... it's yellowed fingernails SCRATCH across her desk. She looks again, and Stu's hand has returned to normal. ---and? --And get your filthy pig knuckle off my desk! Stu is taken aback by Stephanie's outburst. He retreats to his desk in confusion. Stephanie sits, rattled. A drop of blood falls onto a piece of paper on her desk. The blood is trickling from her nose. Stephanie grabs a tissue to halt the bleeding. She looks down to see a large black fly land upon the drop of blood. She gasps and stands, her mind racing. She knows what she must do. She finds Mrs. Ganush's loan documents. She stuffs them into a folder, grabs her purse and bolts for the exit. Mr. Jacks engaged with a customer, calls after her: Stephanie? Where are you going? She moves quickly out the door, pretending not to hear him. Mrs. Ganush? No answer. She steps inside. Mrs. Ganush? ' She moves forward into the living room.","Yeah? .uh, we offer several types of asset-based lending which consist of revolving lines of credit and term loans secured by accounts receivables, their inventory, machinery-- , Stephanie sees... That Stu's hand has been replaced by MRS. GANUSH'S... it's yellowed fingernails SCRATCH across her desk. She looks again, and Stu's hand has returned to normal. ---and?","--And get your filthy pig knuckle off my desk! Stu is taken aback by Stephanie's outburst. He retreats to his desk in confusion. Stephanie sits, rattled. A drop of blood falls onto a piece of paper on her desk. The blood is trickling from her nose. Stephanie grabs a tissue to halt the bleeding. She looks down to see a large black fly land upon the drop of blood. She gasps and stands, her mind racing. She knows what she must do. She finds Mrs. Ganush's loan documents. She stuffs them into a folder, grabs her purse and bolts for the exit. Mr. Jacks engaged with a customer, calls after her:","Stephanie? Where are you going? She moves quickly out the door, pretending not to hear him. Mrs. Ganush? No answer. She steps inside. Mrs. Ganush? ' She moves forward into the living room."
6140,"An honor working with you, Doctor. Take care of yourself, Holmes. Try not to be too late for dinner with my parents and... be careful. Magnificent woman, Watson. Magnificent! Hi, I've got an appointment with Mr. Ullman. My name is Jack Torrance. His office is the first door on the left. Thank you. Mr. Ullman?","An honor working with you, Doctor. Take care of yourself, Holmes. Try not to be too late for dinner with my parents and... be careful. Magnificent woman, Watson. Magnificent!","Hi, I've got an appointment with Mr. Ullman. My name is Jack Torrance.",His office is the first door on the left. Thank you. Mr. Ullman?
6141,"You saw a girl out by the harvester? How is that possible? Sam, you suffered a slight concussion in the crash and have incurred minor injuries, but all in all the prognosis is good. I'm happy to see you again. Gerty? Yes, Sam? Is there someone in the room with us? Yes. Who is he? Sam, get some sleep. You're very tired.","You saw a girl out by the harvester? How is that possible? Sam, you suffered a slight concussion in the crash and have incurred minor injuries, but all in all the prognosis is good. I'm happy to see you again. Gerty? Yes, Sam?",Is there someone in the room with us?,"Yes. Who is he? Sam, get some sleep. You're very tired."
6142,"He's still being... debriefed. They're not ready to go public with charges. What else you got on his followers. Clearly, they're committed. Meaning? In this game, the most committed wins. So they'll just keep coming until we release him. Unless we match their commitment with our own. What about talking to this sheik?","He's still being... debriefed. They're not ready to go public with charges. What else you got on his followers. Clearly, they're committed. Meaning?","In this game, the most committed wins.",So they'll just keep coming until we release him. Unless we match their commitment with our own. What about talking to this sheik?
6143,"No. Possession of a stolen shovel. Officer, I can explain. Lady, resisting arrest is a serious criminal offense. Under the state criminal code, section 545, paragraph 10-B... Oh, don't get officious. You're not yourself when you're officious. That's the curse of a government job. Lady, is it true you're driving without a license? Check. And that truck - is it registered in your name?","No. Possession of a stolen shovel. Officer, I can explain. Lady, resisting arrest is a serious criminal offense. Under the state criminal code, section 545, paragraph 10-B...","Oh, don't get officious. You're not yourself when you're officious. That's the curse of a government job.","Lady, is it true you're driving without a license? Check. And that truck - is it registered in your name?"
6144,"That's the Flying Dutchman? She doesn't look like much. Neither do you. Do not underestimate her. Must've run afoul of the reef. So what's your plan, then? I row over, search the ship until I find your bloody key. And if there are crewmen? I cut down anyone in my path. I like it. Simple, easy to remember.","That's the Flying Dutchman? She doesn't look like much. Neither do you. Do not underestimate her. Must've run afoul of the reef. So what's your plan, then?","I row over, search the ship until I find your bloody key.","And if there are crewmen? I cut down anyone in my path. I like it. Simple, easy to remember."
6145,"Probably the bartender. He wanted to stomp you for what you said to the waitress. Good God! Let's get out of here! Where's the elevator? Don't go near that elevator. That's just what they want us to do... trap us in a steel box and take us down to the basement. Don't run. They'd like any excuse to shoot us. You drive! I think there's something wrong with me. Those bastards have changed the lock on us. They probably searched the room. Jesus, we're finished! Bolt everything! Use all chains! Where did this one come from?",Probably the bartender. He wanted to stomp you for what you said to the waitress. Good God! Let's get out of here! Where's the elevator? Don't go near that elevator. That's just what they want us to do... trap us in a steel box and take us down to the basement. Don't run. They'd like any excuse to shoot us.,You drive! I think there's something wrong with me.,"Those bastards have changed the lock on us. They probably searched the room. Jesus, we're finished! Bolt everything! Use all chains! Where did this one come from?"
6146,"Relax, son.  It was rough, but we pulled you out. Put me back under.  Please!  Put me back! What the hell??  Just a while ago you were screaming not to be put under. Well I changed my mind!!! You think you got what it takes, I been guarding my gate forever, hahaha! For in the reflection of my mind's eye... Let evil see itself... And it SHALL DIE!","Relax, son.  It was rough, but we pulled you out. Put me back under.  Please!  Put me back! What the hell??  Just a while ago you were screaming not to be put under. Well I changed my mind!!!","You think you got what it takes, I been guarding my gate forever, hahaha!",For in the reflection of my mind's eye... Let evil see itself... And it SHALL DIE!
